,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
27546,163695,128,08/01/2019 14:37,08/01/2019 15:17,3,24861,9
21630,161937,81,07/19/2019 10:57,07/19/2019 11:57,2,8960,0
14338,159393,40270,07/01/2019 09:17,07/01/2019 09:54,1,7206,10
27302,154834,121,05/28/2019 08:31,05/28/2019 08:47,1,555,2
681,95097,6307,05/14/2018 14:44,05/14/2018 15:03,1,977,1
13106,174558,182,10/15/2019 10:24,10/15/2019 13:00,1,1050,1
20598,158464,7788,06/24/2019 09:38,06/24/2019 09:56,1,1312,8
6498,117369,299,10/02/2018 09:09,10/02/2018 09:40,1,4039,40
8902,166547,163,08/23/2019 09:53,08/23/2019 10:21,1,7700,2
23579,125848,4,11/27/2018 09:30,11/27/2018 11:21,1,19927,62
2135,106199,300,07/27/2018 13:49,07/27/2018 14:24,2,38920,5
6604,36608,15,02/19/2018 13:12,02/19/2018 15:56,1,47391,160
11928,131176,37096,01/15/2019 10:48,01/15/2019 12:16,1,488,1
10424,33347,71,12/20/2017 11:52,12/20/2017 12:31,5,11627,72
16860,89369,150,04/10/2018 10:23,04/10/2018 11:24,1,27750,4
8952,142632,238,03/14/2019 11:18,03/14/2019 11:46,3,10498,5
15987,147221,37353,04/04/2019 06:28,04/04/2019 08:15,2,28776,109
24939,142420,5315,03/13/2019 10:09,03/13/2019 10:29,1,4453,11
15819,157986,5126,06/19/2019 05:57,06/19/2019 07:04,1,1715,6
459,160356,1012,07/09/2019 13:48,07/09/2019 14:22,4,30297,14
21060,142048,5629,03/12/2019 13:21,03/12/2019 13:33,1,2079,21
8147,35939,29,02/07/2018 10:24,02/07/2018 11:00,1,1776,16
25258,128304,174,12/14/2018 10:00,12/14/2018 10:20,1,6720,4
4371,128187,30067,12/13/2018 12:01,12/13/2018 12:18,1,5220,9
28817,88970,532,04/06/2018 13:03,04/06/2018 13:23,1,28665,68
14944,174873,32334,10/16/2019 09:02,10/16/2019 09:36,1,1125,41
8615,89042,324,04/09/2018 12:07,04/09/2018 12:20,1,12714,39
9390,163433,30051,07/31/2019 16:19,07/31/2019 16:41,1,968,1
13766,145641,36933,04/09/2019 10:10,04/09/2019 11:55,2,13267,1052
11134,107607,34171,08/07/2018 10:26,08/07/2018 11:33,3,19073,92
23734,128683,1180,12/18/2018 09:27,12/18/2018 09:54,1,433,1
26363,185887,1030,01/03/2020 09:40,01/03/2020 09:59,1,7304,9
9512,133971,1564,01/30/2019 09:03,01/30/2019 09:57,1,9250,14
15176,35478,541,01/31/2018 10:44,01/31/2018 11:33,1,3383,3
8403,126910,495,12/05/2018 11:04,12/05/2018 11:33,1,11680,55
1201,96482,6301,05/23/2018 09:07,05/23/2018 10:17,2,7588,54
6244,37414,160,03/05/2018 07:55,03/05/2018 08:29,2,5741,5
22815,125911,1076,11/27/2018 15:13,11/27/2018 15:22,2,907,7
27305,131097,758,01/15/2019 09:58,01/15/2019 10:31,1,1901,11
25156,178606,237,11/09/2019 09:56,11/09/2019 11:59,4,36059,92
7581,90786,743,04/17/2018 12:35,04/17/2018 12:55,1,0,8
2662,103641,179,07/12/2018 16:21,07/12/2018 16:34,4,1798,6
19285,118149,100,10/10/2018 13:40,10/10/2018 14:13,1,46799,25
10398,116365,1329,09/28/2018 14:48,09/28/2018 15:26,1,6642,135
1978,126330,194,11/30/2018 15:25,11/30/2018 16:27,1,6544,5
13593,94819,32680,05/11/2018 08:49,05/11/2018 09:32,1,5050,1
29321,166249,94,08/20/2019 15:16,08/20/2019 15:48,4,18185,16
28104,104696,1816,07/18/2018 07:56,07/18/2018 09:19,1,4868,3
15894,107658,34170,08/07/2018 09:18,08/07/2018 09:52,1,10440,2
18359,115981,5734,09/26/2018 12:48,09/26/2018 13:44,1,8862,18
24628,102825,340,07/05/2018 09:30,07/05/2018 09:43,1,43,1
7499,132168,84,01/21/2019 11:48,01/21/2019 12:59,1,6763,15
16591,11289,465,10/04/2016 14:31,10/04/2016 15:37,1,5603,23
27346,161845,40233,07/19/2019 07:31,07/19/2019 09:37,1,23760,6
11933,159062,275,06/26/2019 09:09,06/26/2019 09:23,2,1066,3
23345,102204,6,07/02/2018 09:08,07/02/2018 09:41,1,22184,141
1940,177872,103,11/06/2019 13:03,11/06/2019 13:20,3,6649,74
17802,116915,291,10/01/2018 10:15,10/01/2018 10:36,1,450,2
2528,166871,677,08/26/2019 07:07,08/26/2019 07:30,1,2160,25
2420,172044,94,09/30/2019 12:48,09/30/2019 12:56,1,55,1
21987,172140,130,10/02/2019 07:39,10/02/2019 08:27,1,45168,19
16492,13270,677,11/08/2016 15:47,11/09/2016 06:59,1,7771,85
4106,172601,41831,10/03/2019 10:43,10/03/2019 11:21,1,648,2
30140,177595,121,11/04/2019 09:18,11/04/2019 09:42,2,6810,25
29621,150361,3008,04/26/2019 16:05,04/26/2019 16:44,2,6028,26
29902,129102,465,12/21/2018 08:17,12/21/2018 09:59,1,48646,135
16540,121786,222,10/30/2018 12:34,10/30/2018 13:08,1,6625,-5
19455,160363,123,07/09/2019 14:27,07/09/2019 14:40,1,2820,1
10356,156814,71,06/11/2019 07:49,06/11/2019 08:44,3,12392,33
4194,94892,27,05/11/2018 16:42,05/11/2018 17:10,2,26965,16
1075,168553,690,09/06/2019 06:13,09/06/2019 06:25,1,1748,15
21651,34880,128,01/22/2018 11:55,01/22/2018 12:42,2,10800,69
12011,37481,434,03/06/2018 09:35,03/06/2018 11:40,1,5156,32
19504,97244,534,05/29/2018 16:24,05/29/2018 16:34,1,800,1
25186,124039,10993,11/14/2018 16:32,11/14/2018 17:11,3,5334,7
1397,176304,35,10/25/2019 07:10,10/25/2019 08:02,2,28457,29
5312,188670,15,01/20/2020 11:03,01/20/2020 11:20,1,757,8
29779,92566,261,04/30/2018 11:08,04/30/2018 11:38,1,10199,42
10646,187941,3721,01/15/2020 13:49,01/15/2020 13:56,1,2880,9
14264,169022,68,09/10/2019 09:52,09/10/2019 10:01,1,1044,2
22106,186126,52,01/07/2020 07:33,01/07/2020 08:24,2,14812,352
23593,150119,1012,04/25/2019 09:41,04/25/2019 10:08,2,3233,2
15027,16250,3487,01/16/2017 10:55,01/16/2017 11:25,2,2384,4
25995,114407,1657,09/17/2018 11:18,09/17/2018 11:40,1,9120,2
836,133941,677,01/30/2019 09:32,01/30/2019 09:59,1,1336,100
11472,181833,15,12/03/2019 12:56,12/03/2019 13:13,1,78,2
29273,121499,35878,10/29/2018 15:13,10/29/2018 16:25,1,2737,4
24495,171426,1305,09/26/2019 09:55,09/26/2019 10:34,1,43615,20
23961,131189,5153,01/15/2019 10:11,01/15/2019 11:14,1,11031,45
16844,39048,73,04/02/2018 07:22,04/02/2018 09:11,4,10794,15
2020,169313,96,09/12/2019 08:15,09/12/2019 09:41,5,30592,123
19007,115049,30571,09/19/2018 13:35,09/19/2018 14:17,1,5053,9
27791,170971,41236,09/24/2019 11:31,09/24/2019 12:09,2,10249,36
14926,120166,7740,10/22/2018 14:24,10/22/2018 14:55,3,19937,14
28350,103098,15,07/10/2018 11:13,07/10/2018 12:10,1,49305,9
8010,145155,34487,03/27/2019 08:55,03/27/2019 09:59,1,5692,24
20564,129858,1215,01/03/2019 06:58,01/03/2019 07:10,1,4160,4
9892,119909,4969,10/18/2018 07:01,10/18/2018 09:38,1,3824,12
25815,160574,40233,07/10/2019 06:46,07/10/2019 08:58,1,18558,124
17135,135325,33605,02/06/2019 12:11,02/06/2019 13:45,1,4585,3
14469,111319,34572,08/29/2018 11:36,08/29/2018 12:00,1,1060,4
11074,125953,5996,11/28/2018 14:53,11/28/2018 15:30,1,1534,77
9614,97072,150,05/29/2018 13:49,05/29/2018 14:19,1,2822,7
9322,145932,608,03/29/2019 11:29,03/29/2019 11:45,1,7912,14
23504,166802,300,08/26/2019 10:04,08/26/2019 11:04,7,46907,49
133,102446,3960,07/02/2018 09:13,07/02/2018 09:54,1,1276,5
1334,137239,1646,02/19/2019 10:46,02/19/2019 11:04,1,1913,9
10697,7596,824,07/21/2016 12:25,07/21/2016 15:09,1,2679,18
7317,121737,34742,10/30/2018 10:30,10/30/2018 10:42,1,130,1
7,165445,132,08/14/2019 10:55,08/14/2019 11:52,1,1401,2
4705,124201,306,11/15/2018 06:35,11/15/2018 07:09,1,5323,19
8051,180855,608,11/25/2019 15:35,11/25/2019 16:14,1,10553,15
6395,182887,1012,12/10/2019 13:12,12/10/2019 14:36,1,3944,7
18732,143847,175,03/22/2019 12:58,03/22/2019 13:33,1,43261,12
18834,119287,1192,10/16/2018 10:12,10/16/2018 10:24,2,5184,24
11127,100848,27875,06/19/2018 11:15,06/19/2018 12:09,1,19893,25
10944,131174,517,01/15/2019 09:29,01/15/2019 10:33,1,1260,1
18118,161052,211,07/12/2019 10:36,07/12/2019 10:47,1,3608,44
30151,90410,1791,04/16/2018 10:31,04/16/2018 11:17,1,3490,34
18855,1056,9,03/09/2016 12:03,03/10/2016 06:21,1,597,3
4715,154158,30762,05/22/2019 09:41,05/22/2019 10:32,1,41752,340
28809,155507,9,06/03/2019 08:27,06/03/2019 08:54,1,3870,16
5181,7479,45,07/20/2016 09:28,07/20/2016 11:44,3,13029,29
17935,158371,608,06/21/2019 14:46,06/21/2019 15:19,1,35788,17
23841,169816,7778,09/16/2019 12:00,09/16/2019 13:25,1,10382,25
12989,170869,558,09/24/2019 13:17,09/24/2019 14:22,1,8351,4
13162,124011,6301,11/14/2018 07:54,11/14/2018 08:40,1,2836,12
29537,97988,869,06/01/2018 07:07,06/01/2018 08:36,1,5581,36
4085,159848,81,07/02/2019 11:19,07/02/2019 12:04,2,7683,162
20654,165682,91,08/15/2019 07:41,08/15/2019 08:14,1,36894,17
26774,170273,1266,09/19/2019 09:51,09/19/2019 10:42,3,43810,306
4293,139901,37841,03/04/2019 13:37,03/04/2019 17:25,1,47041,45
28910,10163,6183,09/12/2016 10:23,09/12/2016 11:51,1,6156,3
12784,96521,434,05/23/2018 11:45,05/23/2018 13:24,1,7361,56
4223,7897,27,07/28/2016 12:07,07/28/2016 15:19,3,39613,37
9774,130080,541,01/07/2019 05:45,01/07/2019 06:28,1,1197,1
24414,163495,40233,07/31/2019 11:38,07/31/2019 12:00,1,8118,4
18401,168578,434,09/09/2019 09:55,09/09/2019 10:26,1,10875,60
19386,129273,52,12/26/2018 12:29,12/26/2018 12:38,1,3267,2
25192,36364,347,02/15/2018 07:14,02/15/2018 10:10,1,3561,3
22233,147651,5232,04/08/2019 10:29,04/08/2019 11:38,2,8995,31
9189,94058,222,05/08/2018 10:21,05/08/2018 10:46,1,9223,1
17639,151759,3008,05/07/2019 07:11,05/07/2019 09:25,1,14216,61
22898,163814,40876,08/05/2019 11:29,08/05/2019 12:32,1,45155,41
24246,124857,28284,11/20/2018 08:59,11/20/2018 10:15,4,5795,26
19067,134980,506,02/05/2019 15:27,02/05/2019 15:47,2,8455,16
5053,94463,465,05/09/2018 10:45,05/09/2018 11:18,1,6371,8
4068,3624,82,05/03/2016 10:05,05/03/2016 10:32,1,3468,17
24934,156277,38991,06/06/2019 16:21,06/06/2019 16:51,1,35289,5
18629,103078,167,07/09/2018 12:17,07/09/2018 13:46,1,17000,3
964,180022,40757,11/20/2019 11:19,11/20/2019 11:41,3,7653,24
12051,178138,1160,11/07/2019 08:18,11/07/2019 13:14,2,1469,6
19666,96728,30032,05/24/2018 13:37,05/24/2018 13:59,1,0,3
23760,166398,438,08/21/2019 10:01,08/21/2019 10:55,1,716,4
30031,161051,487,07/15/2019 10:30,07/15/2019 11:46,1,4008,150
11478,183548,777,12/12/2019 13:10,12/12/2019 13:23,1,368,5
28162,90343,492,04/16/2018 13:32,04/16/2018 16:50,4,15908,35
11291,93620,29860,05/04/2018 15:02,05/04/2018 15:45,2,34714,71
19764,152537,86,05/10/2019 09:08,05/10/2019 09:39,4,7698,29
26205,92235,404,04/25/2018 09:14,04/25/2018 09:45,2,1254,7
25867,38879,311,03/28/2018 11:16,03/28/2018 12:13,1,4480,7
20826,115538,920,09/24/2018 13:59,09/24/2018 15:33,1,7125,7
23568,154404,366,05/23/2019 10:30,05/23/2019 10:42,1,1146,26
19852,187365,5315,01/13/2020 10:02,01/13/2020 10:40,1,2400,4
23412,9375,647,08/25/2016 12:59,08/25/2016 14:55,4,1962,4
26066,122747,381,11/06/2018 11:52,11/06/2018 12:26,1,4125,5
16871,170647,5130,09/23/2019 10:48,09/23/2019 10:59,1,2700,4
2173,174801,39359,10/16/2019 13:04,10/16/2019 13:21,3,21630,189
12756,167330,621,08/28/2019 15:28,08/28/2019 15:45,1,2808,3
15758,10633,738,09/20/2016 12:37,09/20/2016 13:29,1,1202,40
10939,115684,33593,09/25/2018 06:55,09/25/2018 07:33,2,501,0
23402,145081,37394,03/26/2019 15:50,03/26/2019 16:02,1,1504,100
28528,126188,541,11/29/2018 06:59,11/29/2018 07:30,1,3961,5
7792,124303,28276,11/15/2018 08:49,11/15/2018 09:28,1,652,3
8835,137912,249,02/20/2019 07:57,02/20/2019 08:57,1,2047,3
30020,141359,1321,03/08/2019 07:29,03/08/2019 08:10,1,6229,15
23790,110309,31646,08/24/2018 12:42,08/24/2018 14:32,2,28107,422
5048,177682,743,11/05/2019 09:21,11/05/2019 09:41,2,7767,7
13845,96936,560,05/25/2018 10:19,05/25/2018 10:55,1,1697,2
24064,154143,311,05/22/2019 11:31,05/22/2019 11:41,1,295,1
25520,157360,542,06/14/2019 09:49,06/14/2019 10:42,1,6084,26
20479,181505,681,12/02/2019 14:11,12/02/2019 14:46,1,4432,2
28556,94997,222,05/14/2018 08:30,05/14/2018 09:08,1,27041,13
16383,2836,517,04/14/2016 10:49,04/14/2016 11:06,1,24792,770
19948,154903,8400,06/07/2019 09:48,06/07/2019 10:23,1,44605,40
3438,114890,251,09/19/2018 13:20,09/19/2018 14:09,3,22813,70
5427,151919,5909,05/07/2019 13:49,05/07/2019 14:43,1,46167,140
103,151058,1040,05/01/2019 11:55,05/01/2019 12:07,1,2908,61
9089,35400,10,01/30/2018 05:54,01/30/2018 07:29,1,12960,12
14797,107178,1775,08/03/2018 13:33,08/03/2018 14:03,1,17397,100
6625,138969,130,02/27/2019 12:29,02/27/2019 13:19,1,42050,50
4211,140057,30762,03/04/2019 09:49,03/04/2019 11:55,1,41552,280
14078,138279,30762,02/25/2019 07:50,02/25/2019 09:19,1,39360,120
14931,135715,34281,02/08/2019 10:00,02/08/2019 11:00,2,41522,24
7047,2327,61,04/05/2016 12:04,04/05/2016 13:20,1,4240,4
19372,37626,5933,03/08/2018 11:27,03/08/2018 12:33,1,6840,2
15482,95617,289,05/17/2018 14:40,05/17/2018 14:57,1,6534,2
828,25403,249,07/18/2017 12:46,07/19/2017 16:27,1,2773,2
30288,186105,1192,01/06/2020 13:50,01/06/2020 14:26,4,12064,110
9593,129918,1435,01/07/2019 08:08,01/07/2019 08:35,2,23587,55
30360,134075,560,02/01/2019 13:29,02/01/2019 14:57,3,25905,33
5211,126189,222,11/29/2018 12:16,11/29/2018 12:29,1,1035,29
12551,165422,19,08/14/2019 08:31,08/14/2019 08:53,2,1439,14
22697,152713,5280,05/17/2019 10:11,05/17/2019 11:16,1,47500,19
10337,178405,32,11/08/2019 07:58,11/08/2019 14:23,1,873,4
30255,133832,82,01/29/2019 13:54,01/29/2019 15:16,1,46325,30
12599,146080,734,03/30/2019 08:10,03/30/2019 08:43,1,37209,51
24652,177162,334,10/31/2019 13:38,10/31/2019 14:20,1,9844,7
25486,89837,269,04/12/2018 08:53,04/12/2018 09:44,1,575,1
2434,184589,35,12/19/2019 08:16,12/19/2019 10:12,2,23293,53
24988,127263,381,12/07/2018 13:04,12/07/2018 13:58,1,1291,1
21774,183089,869,12/11/2019 09:28,12/11/2019 10:25,5,10225,59
22820,9484,84,08/29/2016 09:57,08/29/2016 11:47,1,424,2
1830,158378,517,06/21/2019 12:32,06/21/2019 12:53,2,3502,3
17683,125366,145,11/26/2018 11:25,11/26/2018 13:03,3,13652,28
25288,102524,955,07/03/2018 09:52,07/03/2018 10:29,1,19291,61
10690,175688,83,10/23/2019 12:01,10/23/2019 13:42,1,21120,-4
9682,165553,382,08/16/2019 10:45,08/16/2019 11:06,1,23199,43
19882,112876,238,09/06/2018 14:21,09/06/2018 14:40,3,2005,3
20005,95829,195,05/18/2018 08:17,05/18/2018 09:44,1,780,8
3366,121362,31895,10/29/2018 13:16,10/29/2018 14:17,3,12499,34
8049,119259,333,10/15/2018 11:00,10/15/2018 11:37,4,30370,22
30312,97590,4,06/04/2018 14:42,06/04/2018 16:55,2,45812,179
22257,106059,106,07/27/2018 11:32,07/27/2018 11:48,1,5227,3
11947,188824,1076,01/21/2020 11:21,01/21/2020 11:49,1,6240,1
17925,110847,100,08/27/2018 11:57,08/27/2018 12:47,2,2612,10
13540,36588,15,02/16/2018 14:00,02/16/2018 14:11,1,46963,43
27423,117048,94,10/01/2018 13:55,10/01/2018 14:05,1,625,16
28341,151403,39207,05/03/2019 13:36,05/03/2019 14:53,2,28610,21
7713,179662,42450,11/18/2019 10:37,11/18/2019 11:14,1,29704,34
8944,173954,4,10/10/2019 10:59,10/10/2019 12:45,2,20174,16
23381,124736,5207,11/20/2018 10:09,11/21/2018 08:20,1,46102,32
16570,175945,4,10/23/2019 06:04,10/23/2019 07:24,2,1807,13
15865,115629,8,09/24/2018 14:19,09/24/2018 15:14,3,22797,54
9992,121075,1571,10/25/2018 08:41,10/25/2018 11:22,4,39593,33
4879,187594,6301,01/15/2020 07:58,01/15/2020 08:34,3,1664,15
12520,109522,381,08/20/2018 11:37,08/20/2018 12:27,1,3908,2
9433,119417,130,10/16/2018 12:07,10/16/2018 13:05,2,45045,29
4202,184593,32,12/19/2019 16:39,12/19/2019 18:19,1,1260,3
22243,39079,943,04/02/2018 08:55,04/02/2018 09:46,5,5562,63
14649,152016,132,05/08/2019 12:18,05/08/2019 13:00,6,7103,18
30239,123584,57,11/12/2018 07:51,11/12/2018 08:38,1,2988,43
25231,139263,36417,02/27/2019 14:57,02/27/2019 17:40,3,2409,6
15510,123195,300,11/08/2018 12:23,11/08/2018 13:45,7,24347,92
8375,38189,249,03/19/2018 09:12,03/19/2018 10:16,1,6120,2
27089,99456,517,06/11/2018 14:10,06/11/2018 14:40,1,1900,8
5437,124870,256,11/20/2018 13:29,11/20/2018 14:24,1,18370,5
16025,130176,1775,01/08/2019 11:21,01/08/2019 12:03,1,17273,76
13497,149360,375,04/18/2019 13:04,04/18/2019 13:37,4,7826,33
13332,129391,410,12/27/2018 09:31,12/27/2018 10:22,1,6125,1
16912,179671,169,11/18/2019 09:41,11/18/2019 11:05,1,10054,25
2030,117624,457,10/03/2018 09:58,10/03/2018 10:30,1,2051,11
10465,94761,32,05/11/2018 09:45,05/11/2018 10:05,1,4114,22
21906,133336,71,01/28/2019 15:04,01/28/2019 16:14,1,9600,40
10021,153015,1266,05/15/2019 10:58,05/15/2019 12:04,2,47395,182
5174,183391,466,12/12/2019 07:36,12/12/2019 09:36,2,28873,216
8904,183467,72,12/12/2019 13:09,12/12/2019 13:42,1,8840,6
28967,163127,532,07/29/2019 14:03,07/29/2019 14:24,1,8211,6
30047,104154,75,07/16/2018 11:36,07/16/2018 12:15,1,5670,2
28698,152232,541,05/09/2019 08:38,05/09/2019 09:35,1,4899,21
11243,147855,36468,04/09/2019 11:15,04/09/2019 12:11,1,1356,-1
2225,9876,4,09/06/2016 13:11,09/06/2016 14:04,1,6920,14
23025,108628,34314,08/14/2018 12:18,08/14/2018 15:30,1,2787,15
17911,38669,1571,03/26/2018 06:49,03/26/2018 08:12,2,6048,6
23797,156651,3086,06/10/2019 12:21,06/10/2019 13:59,1,3940,18
25042,140815,238,03/08/2019 08:45,03/08/2019 11:24,1,4800,2
18390,145593,37363,03/29/2019 08:32,03/29/2019 09:22,1,2868,16
24399,174574,11007,10/15/2019 11:19,10/15/2019 11:37,1,2745,2
16951,160518,1169,07/10/2019 08:36,07/10/2019 08:55,1,68,1
13539,157764,15,06/18/2019 10:00,06/18/2019 11:00,8,32136,104
27281,122167,32,11/01/2018 14:01,11/01/2018 14:45,1,37660,26
21403,170753,159,09/23/2019 09:20,09/23/2019 10:25,1,1307,2
3328,144198,187,03/22/2019 07:11,03/22/2019 07:38,1,39556,13
15506,165404,312,08/15/2019 07:11,08/15/2019 08:09,1,22384,124
16000,89145,560,04/09/2018 12:23,04/09/2018 13:04,1,1760,3
15984,125309,28502,11/26/2018 05:53,11/26/2018 06:49,1,2609,45
18236,114571,80,09/18/2018 05:56,09/18/2018 08:12,1,27992,98
6538,160608,37363,07/10/2019 11:15,07/10/2019 13:30,6,4668,30
26983,129975,8261,01/04/2019 12:30,01/04/2019 12:56,1,15403,47
6865,114243,1355,09/17/2018 15:06,09/17/2018 16:11,1,13,1
18327,132856,291,01/24/2019 08:58,01/24/2019 10:09,1,36320,12
4043,116909,1792,10/01/2018 10:01,10/01/2018 10:31,1,5410,22
26600,107419,32,08/06/2018 13:42,08/06/2018 16:04,3,48057,102
20290,110059,30051,08/22/2018 12:29,08/22/2018 13:29,1,6240,3
28168,162932,37363,07/26/2019 08:31,07/26/2019 08:47,1,652,1
7901,36534,97,02/19/2018 10:34,02/19/2018 11:15,1,47340,10
14248,149720,142,04/23/2019 13:18,04/23/2019 15:50,1,2640,2
17673,115620,11,09/24/2018 15:16,09/24/2018 15:56,2,2917,2
478,136404,560,02/13/2019 09:36,02/13/2019 11:56,1,43227,101
8476,7639,209,07/22/2016 10:39,07/22/2016 11:49,1,2060,40
22269,151005,3078,05/01/2019 13:27,05/01/2019 14:11,1,14300,2
3461,110878,2716,08/27/2018 10:56,08/27/2018 11:33,1,11035,7
19098,162675,5530,07/26/2019 13:02,07/26/2019 13:16,2,2742,19
27694,99012,95,06/08/2018 11:29,06/08/2018 12:55,3,44905,430
27001,88915,431,04/06/2018 12:29,04/06/2018 13:30,1,2602,8
15298,138577,689,02/25/2019 14:26,02/25/2019 14:50,1,653,1
22849,185737,145,01/02/2020 09:40,01/02/2020 10:45,6,42083,196
6746,187658,142,01/14/2020 10:40,01/14/2020 11:15,1,2418,3
19599,121923,99,10/31/2018 11:41,10/31/2018 12:10,1,2662,4
24676,1440,15,03/17/2016 09:10,03/17/2016 09:25,1,984,0
25582,21996,457,05/10/2017 10:21,05/10/2017 14:31,1,330,3
13954,135284,37479,02/06/2019 07:29,02/06/2019 08:05,2,4312,31
23141,164695,32,08/09/2019 13:40,08/09/2019 15:36,1,42700,39
7168,188520,5678,01/20/2020 08:32,01/20/2020 10:18,1,12734,14
7085,186726,84,01/08/2020 08:10,01/08/2020 09:07,3,10730,16
5621,167652,677,09/03/2019 10:09,09/03/2019 10:51,1,4356,13
647,111755,465,08/31/2018 07:46,08/31/2018 13:20,2,5492,5
970,92034,869,04/24/2018 13:52,04/24/2018 14:45,2,1298,40
4258,168371,5091,09/05/2019 13:31,09/05/2019 13:55,2,8053,19
7917,135022,235,02/05/2019 08:16,02/05/2019 08:47,2,4276,8
19204,126467,32579,12/03/2018 11:23,12/03/2018 13:15,2,16361,27
21291,175501,68,10/21/2019 11:25,10/21/2019 11:36,1,977,1
6965,169373,542,09/12/2019 11:49,09/12/2019 12:50,1,44678,18
20556,101681,459,06/25/2018 08:39,06/25/2018 10:01,2,6305,10
28654,146993,15,04/03/2019 12:05,04/03/2019 13:09,4,30112,87
17559,134171,37353,01/31/2019 12:45,01/31/2019 13:44,1,25228,170
21832,168914,647,09/10/2019 11:05,09/10/2019 13:45,1,3450,3
27283,176501,438,10/26/2019 07:36,10/26/2019 08:34,1,3629,7
1009,154620,94,05/24/2019 13:29,05/24/2019 13:31,3,4096,20
8374,158377,40060,06/21/2019 13:05,06/21/2019 13:33,1,3240,6
26508,153096,300,05/15/2019 13:33,05/15/2019 14:15,3,18509,17
4306,143947,10922,03/21/2019 10:38,03/21/2019 11:25,5,16415,19
15492,170956,39621,09/24/2019 10:35,09/24/2019 10:53,1,766,12
4015,127930,35000,12/12/2018 07:48,12/12/2018 08:32,3,4922,61
4101,136329,37577,02/12/2019 09:34,02/12/2019 09:59,1,2803,10
17411,99611,195,06/11/2018 14:30,06/11/2018 15:31,3,4370,37
22945,143029,166,03/18/2019 06:40,03/18/2019 08:52,4,27199,26
22907,131027,99,01/14/2019 09:13,01/14/2019 09:27,2,45820,41
17892,128772,465,12/19/2018 09:53,12/19/2018 12:01,1,44340,18
3226,143996,738,03/21/2019 10:42,03/21/2019 10:52,2,961,2
326,115926,1775,09/27/2018 10:33,09/27/2018 11:45,2,49145,143
26252,188581,121,01/20/2020 16:08,01/20/2020 16:09,1,25,1
9961,187577,32,01/14/2020 07:50,01/14/2020 09:24,2,46480,100
26815,114275,1090,09/14/2018 08:47,09/14/2018 09:24,6,12871,24
17219,177159,395,10/31/2019 09:50,10/31/2019 10:08,1,801,15
4990,118603,4868,10/10/2018 13:59,10/10/2018 15:54,1,41106,357
8079,169758,505,09/16/2019 10:01,09/16/2019 10:51,1,42625,25
17050,126912,1657,12/05/2018 13:44,12/05/2018 14:19,1,4894,45
22992,171878,41735,09/30/2019 11:51,09/30/2019 13:01,1,3004,8
7152,166395,32730,08/21/2019 09:01,08/21/2019 09:18,1,1208,6
20204,170426,174,09/24/2019 10:57,09/24/2019 10:59,1,2420,2
2194,11697,71,10/11/2016 13:42,10/11/2016 15:52,1,320,2
4745,150670,506,06/19/2019 13:36,06/19/2019 14:05,2,14183,11
29024,169034,5100,09/10/2019 11:34,09/10/2019 12:30,3,1272,3
11935,108115,15,08/10/2018 12:06,08/10/2018 13:14,1,47170,9
22749,109128,6301,08/16/2018 13:07,08/16/2018 13:57,2,8809,33
9202,166365,300,08/21/2019 14:39,08/21/2019 15:21,4,628,25
20958,33297,132,12/19/2017 11:13,12/19/2017 13:17,2,11773,58
25635,10290,132,09/13/2016 12:41,09/13/2016 14:09,1,374,7
19075,9101,97,08/19/2016 09:13,08/19/2016 11:36,1,14640,6
18170,113337,108,09/07/2018 11:58,09/07/2018 12:13,1,663,9
17481,97558,71,05/30/2018 11:06,05/30/2018 11:37,1,8440,5
21583,161746,519,07/18/2019 13:17,07/18/2019 13:35,1,1588,4
4774,89677,31996,04/11/2018 09:06,04/11/2018 09:37,1,1960,3
20492,132106,30316,01/21/2019 11:13,01/21/2019 11:53,1,25685,16
9396,154675,275,05/29/2019 09:08,05/29/2019 09:17,1,1987,7
16187,102205,6,07/10/2018 08:10,07/10/2018 10:40,1,21217,98
23655,102002,439,06/27/2018 10:27,06/27/2018 11:05,1,7123,26
14766,123391,27,11/09/2018 13:17,11/09/2018 14:16,1,24855,11
17465,3974,128,05/10/2016 12:13,05/11/2016 09:24,5,37153,99
9632,123026,15,11/08/2018 13:15,11/08/2018 13:45,2,18888,108
6035,114195,6273,09/14/2018 10:14,09/14/2018 11:20,1,4076,3
5117,94350,179,05/10/2018 11:56,05/10/2018 12:39,4,9842,9
9668,153532,38333,05/17/2019 08:40,05/17/2019 11:28,1,45480,31
22943,170423,1067,09/23/2019 10:33,09/23/2019 11:27,1,286,6
4506,105896,145,07/26/2018 10:48,07/26/2018 11:38,3,14224,26
16449,91945,5544,04/23/2018 09:00,04/23/2018 09:49,1,10750,7
21139,89893,406,04/12/2018 11:54,04/12/2018 12:28,1,29550,16
15838,36389,625,02/15/2018 13:21,02/15/2018 13:56,2,19315,21
