,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
27910,120919,2,5232,10/24/2018 10:27,10/24/2018 10:44,,False,118.0,118.0,73074,2,3098,10
21237,107176,1,102,08/03/2018 11:45,08/03/2018 13:48,,False,83.0,83.0,68668,2,8698,6
9850,123220,5,71,11/08/2018 09:45,11/08/2018 11:00,,False,88.0,88.0,73969,2,23293,50
19205,93333,5,222,05/03/2018 13:36,05/03/2018 13:46,,False,108.0,108.0,64043,2,979,2
10896,89074,2,150,04/09/2018 08:30,04/09/2018 08:56,,False,113.0,113.0,62714,1,1716,3
6321,170667,1,103,09/23/2019 10:10,09/23/2019 10:12,,False,77.0,77.0,91146,1,4133,62
9630,189177,2,150,01/23/2020 12:26,01/23/2020 13:00,,False,108.0,108.0,97547,1,6182,11
38,155983,5,264,06/05/2019 11:09,06/05/2019 11:26,,False,78.0,78.0,85507,3,6334,34
1349,156870,3,10993,06/11/2019 09:58,06/11/2019 10:19,,False,75.0,75.0,85837,1,9759,6
13394,106084,1,217,07/27/2018 06:56,07/27/2018 08:01,,False,89.0,89.0,68286,1,41820,85
8302,122663,1,6273,11/06/2018 08:59,11/06/2018 09:56,,False,95.0,95.0,73796,3,11124,7
26304,130046,2,230,01/04/2019 09:16,01/04/2019 09:20,,False,102.0,102.0,76645,2,9160,21
27487,94948,1,623,05/15/2018 09:21,05/15/2018 09:35,,False,78.0,78.0,64633,1,0,6
28941,102621,3,625,07/03/2018 11:56,07/03/2018 13:23,,False,81.0,81.0,67069,5,26273,39
737,38283,1,97,03/20/2018 09:01,03/20/2018 09:39,,False,107.0,107.0,61702,2,15770,46
12204,121935,1,80,10/31/2018 08:23,10/31/2018 11:47,,False,78.0,78.0,73479,1,16419,63
8259,179856,4,7788,11/19/2019 08:17,11/19/2019 08:44,,False,78.0,78.0,94260,1,4806,30
30118,185526,1,4,12/30/2019 08:46,12/30/2019 09:26,,False,106.0,106.0,96231,1,284,1
1832,92728,1,879,04/30/2018 08:44,04/30/2018 09:24,,False,81.0,81.0,63803,2,17962,39
3186,190009,1,6372,01/28/2020 13:36,01/28/2020 14:00,,False,89.0,89.0,97845,2,5022,20
18838,105747,3,1041,07/25/2018 14:11,07/25/2018 14:32,,False,106.0,106.0,68167,1,2338,2
18291,97802,1,29860,06/01/2018 08:20,06/01/2018 08:52,,False,96.0,96.0,65382,1,39752,41
6015,154756,6,6298,05/28/2019 09:02,05/28/2019 09:29,,False,78.0,78.0,85030,1,7194,56
23379,89106,3,163,04/09/2018 11:39,04/09/2018 14:08,,False,114.0,114.0,62627,2,9871,4
16659,178038,3,6372,11/06/2019 13:07,11/06/2019 13:37,,False,126.0,126.0,93630,1,1723,25
27392,167047,6,31646,08/27/2019 13:14,08/27/2019 20:27,,False,95.0,95.0,89807,1,30408,40
17595,147636,1,1246,04/08/2019 07:45,04/08/2019 08:01,,False,99.0,99.0,82217,1,1060,8
29979,148444,2,1040,04/12/2019 07:43,04/12/2019 07:55,,False,101.0,101.0,82571,1,556,4
7534,104503,1,5181,07/18/2018 12:08,07/19/2018 07:25,,False,77.0,77.0,67723,3,20324,30
16200,9441,2,156,08/26/2016 14:01,08/29/2016 09:16,,False,,,32442,5,28725,60
20696,102846,2,102,07/05/2018 10:54,07/05/2018 11:41,,False,76.0,76.0,67159,1,5706,6
6795,187658,2,142,01/14/2020 10:40,01/14/2020 11:15,,False,135.0,135.0,97009,1,2418,3
30652,118122,6,34025,10/08/2018 12:34,10/08/2018 12:57,,False,76.0,76.0,72111,1,8106,65
595,119846,1,769,10/18/2018 09:05,10/18/2018 09:37,,False,95.0,95.0,72755,1,5000,1
6752,96761,3,27,05/24/2018 12:29,05/24/2018 13:46,,False,83.0,83.0,65113,3,17755,28
16026,181863,5,742,12/04/2019 12:36,12/04/2019 13:17,,False,95.0,95.0,94926,1,3520,3
6708,127953,1,28600,12/12/2018 08:20,12/12/2018 08:42,,False,81.0,81.0,75761,2,10514,11
13471,182676,4,1021,12/09/2019 10:32,12/09/2019 10:52,,False,98.0,98.0,95216,1,4666,26
15181,38847,4,264,03/28/2018 12:38,03/28/2018 13:15,,False,108.0,108.0,62207,1,15595,12
21126,161704,2,52,07/18/2019 09:20,07/18/2019 09:48,,False,107.0,107.0,87711,2,36904,98
15568,92845,4,81,04/30/2018 10:40,04/30/2018 11:17,,False,76.0,76.0,63840,1,3666,8
363,164554,1,270,08/07/2019 07:32,08/07/2019 07:55,,False,118.0,118.0,88795,2,24084,11
28104,143663,5,758,03/21/2019 06:59,03/21/2019 08:18,,False,114.0,114.0,81069,1,16640,18
26097,149489,2,107,04/22/2019 13:20,04/22/2019 13:51,,False,118.0,118.0,82958,1,3528,9
10271,164341,4,25,08/06/2019 12:24,08/06/2019 12:58,,False,118.0,118.0,88702,3,5240,66
18463,164660,7,40233,08/08/2019 10:31,08/08/2019 11:42,,False,80.0,80.0,88840,1,6902,10
3751,111196,4,165,08/29/2018 09:23,08/29/2018 10:27,,False,113.0,113.0,69953,2,4122,7
16309,166585,5,251,08/22/2019 12:32,08/22/2019 13:23,,False,123.0,123.0,89622,2,3378,19
20624,155520,3,6301,06/03/2019 08:56,06/03/2019 09:14,,False,81.0,81.0,85344,1,350,1
1532,4116,4,902,05/12/2016 13:56,05/12/2016 16:19,,False,,,27755,2,12298,29
14593,183389,2,39516,12/12/2019 09:20,12/12/2019 10:17,,False,140.0,140.0,95469,1,4859,16
30318,178417,3,492,11/08/2019 12:34,11/08/2019 12:53,,False,134.0,134.0,93757,2,1338,4
12147,166668,5,202,08/23/2019 14:09,08/23/2019 15:08,,False,95.0,95.0,89661,1,23688,18
26627,127921,3,10892,12/12/2018 15:53,12/12/2018 16:17,,False,95.0,95.0,75737,1,959,5
18026,123535,1,291,11/13/2018 08:40,11/13/2018 09:13,,False,118.0,118.0,74107,2,23744,170
26726,98585,2,259,06/06/2018 08:25,06/06/2018 09:40,,False,96.0,96.0,65647,2,16896,32
18923,111250,3,1177,08/29/2018 13:58,08/29/2018 14:44,,False,102.0,102.0,69894,3,19129,42
13355,129326,1,32730,12/26/2018 08:15,12/26/2018 09:06,,False,123.0,123.0,76343,1,1200,2
24785,190381,5,40886,01/30/2020 11:57,01/30/2020 13:15,,False,95.0,95.0,97969,1,26329,33
24928,4748,1,15,05/24/2016 13:10,05/25/2016 16:43,,False,,,28307,1,44869,49
23044,116286,1,235,09/28/2018 08:17,09/28/2018 09:01,,False,114.0,114.0,71467,1,683,2
2778,128970,1,406,12/20/2018 10:40,12/20/2018 10:42,,False,85.0,85.0,76174,1,45344,24
26427,179661,2,41242,11/18/2019 06:32,11/18/2019 07:19,,False,86.0,86.0,94173,2,840,0
11151,136795,2,311,02/14/2019 11:03,02/14/2019 11:57,,False,114.0,114.0,79020,3,8944,9
25785,182015,4,107,12/04/2019 13:04,12/04/2019 16:33,,False,126.0,126.0,94978,1,6042,7
16841,127115,3,311,12/06/2018 11:30,12/06/2018 12:13,,False,114.0,114.0,75414,4,12422,4
15886,178317,2,311,11/08/2019 09:17,11/08/2019 09:36,,False,107.0,107.0,93707,1,2394,6
8179,134018,4,311,01/30/2019 11:57,01/30/2019 12:15,,False,114.0,114.0,78108,1,625,2
14837,153759,2,30994,05/20/2019 09:54,05/20/2019 11:33,,False,106.0,106.0,84633,1,4500,2
18846,108311,1,30031,08/13/2018 05:08,08/13/2018 08:47,,False,84.0,84.0,69087,2,12326,3
9981,161847,6,218,07/19/2019 10:03,07/19/2019 10:43,,False,80.0,80.0,87785,1,23392,70
26178,94646,1,1563,05/10/2018 10:59,05/10/2018 11:30,,False,93.0,93.0,64429,1,1202,5
4245,107599,1,434,08/07/2018 08:52,08/07/2018 10:00,,False,112.0,112.0,68812,1,8014,38
2509,158617,1,455,06/24/2019 09:05,06/24/2019 10:57,,False,107.0,107.0,86506,1,46400,14
20660,132106,2,30316,01/21/2019 11:13,01/21/2019 11:53,,False,107.0,107.0,77513,1,25685,16
2711,166460,1,40018,08/22/2019 10:34,08/22/2019 13:12,,False,131.0,131.0,89564,4,46620,107
7456,16245,1,195,01/16/2017 08:05,01/16/2017 09:10,,False,,,39092,2,12864,79
30071,35766,2,394,02/05/2018 07:42,02/05/2018 08:03,,False,84.0,84.0,59470,1,3672,9
8053,38483,2,95,03/22/2018 09:30,03/22/2018 10:06,,False,82.0,82.0,61903,1,2809,20
19441,36536,1,842,02/17/2018 10:59,02/17/2018 11:25,,False,97.0,97.0,60213,1,3512,162
16340,103144,1,235,07/09/2018 07:53,07/09/2018 09:03,,False,114.0,114.0,67248,3,3417,4
30714,151447,1,560,05/03/2019 15:28,05/03/2019 19:07,,False,93.0,93.0,83703,1,46696,23
22550,118536,2,197,10/10/2018 10:03,10/10/2018 10:32,,False,118.0,118.0,72277,1,1107,44
5455,129830,3,4,01/03/2019 09:14,01/03/2019 11:06,,False,90.0,90.0,76561,3,36757,123
6730,33399,1,457,12/20/2017 11:07,12/20/2017 11:15,,False,,,57415,1,936,6
28942,8717,2,222,08/12/2016 10:03,08/12/2016 11:45,,False,,,31814,1,3804,5
16460,36862,1,5629,02/23/2018 08:06,02/23/2018 09:17,,False,80.0,80.0,60506,4,33494,160
11769,151965,1,30762,05/08/2019 08:28,05/08/2019 09:14,,False,130.0,130.0,83929,1,43776,78
30248,181663,3,774,12/03/2019 11:19,12/03/2019 11:58,,False,81.0,81.0,94865,2,3279,12
30481,185374,1,371,12/27/2019 05:37,12/27/2019 07:18,,False,135.0,135.0,96190,3,1816,7
938,89977,1,1366,06/01/2018 08:49,06/01/2018 10:58,,False,82.0,82.0,65474,3,45165,450
7905,153375,1,32,05/16/2019 10:33,05/16/2019 12:11,,False,120.0,120.0,84484,3,45680,101
27634,158604,2,165,06/24/2019 11:36,06/24/2019 11:53,,False,85.0,113.0,86513,3,2693,5
17325,185167,1,145,12/26/2019 12:07,12/26/2019 17:28,,False,131.0,131.0,96109,2,46768,94
13735,7369,3,649,07/18/2016 11:39,07/18/2016 13:53,,False,,,30623,1,173,2
26911,106948,1,2716,08/02/2018 10:59,08/02/2018 13:14,,False,96.0,96.0,68591,1,14511,5
29873,182916,2,1192,12/10/2019 09:59,12/10/2019 10:20,,False,98.0,98.0,95315,3,4081,35
28025,119271,2,35577,10/15/2018 11:32,10/15/2018 12:08,,False,107.0,107.0,72494,1,16221,15
8332,106701,1,5811,08/01/2018 08:21,08/01/2018 09:02,,False,81.0,81.0,68506,1,6600,2
11771,10785,1,121,09/22/2016 12:34,09/22/2016 15:13,,False,,,33567,2,2690,8
5752,98617,2,75,06/05/2018 14:53,06/05/2018 15:10,,False,89.0,89.0,65643,1,8906,4
11572,107141,1,33560,08/03/2018 07:30,08/03/2018 07:51,,False,96.0,96.0,68665,1,4050,2
12706,35177,3,30543,01/25/2018 10:47,01/25/2018 12:23,,False,107.0,107.0,58966,1,24241,59
13778,120880,3,249,10/24/2018 12:00,10/24/2018 13:53,,False,108.0,108.0,73060,5,13105,86
24591,161712,1,5406,07/18/2019 08:57,07/18/2019 09:31,,False,77.0,77.0,87737,4,6192,80
2440,188718,4,118,01/22/2020 11:38,01/22/2020 12:05,,False,81.0,81.0,97447,4,3534,25
14370,106093,1,625,08/08/2018 10:27,08/08/2018 13:41,,False,77.0,77.0,68866,5,51366,62
21547,184693,1,769,12/20/2019 09:34,12/20/2019 10:11,,False,97.0,97.0,95956,1,11013,9
19010,189178,6,165,01/23/2020 11:23,01/23/2020 12:00,,False,95.0,95.0,97549,1,10570,5
4129,92180,1,373,04/25/2018 13:46,04/25/2018 13:59,,False,89.0,89.0,63637,1,1842,11
13631,103869,4,30994,07/12/2018 14:40,07/12/2018 15:57,,False,107.0,107.0,67512,1,29500,28
16586,8806,1,409,08/15/2016 08:44,08/15/2016 09:57,,False,,,31867,1,460,2
27953,157824,3,6301,06/19/2019 10:21,06/19/2019 11:06,,False,81.0,81.0,86235,1,11026,23
10365,132158,3,226,01/21/2019 09:13,01/21/2019 09:34,,False,124.0,124.0,77474,1,1440,6
14563,190971,2,560,02/03/2020 08:16,02/03/2020 09:47,,False,135.0,135.0,98157,1,46476,58
19151,164049,3,235,08/05/2019 10:32,08/05/2019 10:58,,False,114.0,114.0,88592,2,7600,9
8083,118323,3,35512,10/09/2018 10:31,10/09/2018 11:31,,False,102.0,102.0,71931,2,2000,2
801,119274,1,5629,10/15/2018 09:22,10/15/2018 10:53,,False,95.0,95.0,72499,5,33286,113
20633,36277,1,1792,02/14/2018 08:48,02/14/2018 11:03,,False,77.0,77.0,60005,1,9863,35
26004,110653,1,300,08/28/2018 08:58,08/28/2018 16:43,,False,116.0,116.0,69790,1,43600,86
22757,118023,1,608,10/08/2018 06:18,10/08/2018 08:16,,False,86.0,86.0,72085,1,45961,26
7659,154148,1,32,05/22/2019 09:18,05/22/2019 10:21,,False,118.0,118.0,84785,1,4777,25
11989,173895,1,28806,10/10/2019 12:24,10/10/2019 14:00,,False,118.0,118.0,92170,2,30867,358
27586,134157,1,1571,01/31/2019 09:01,01/31/2019 10:10,,False,112.0,112.0,78152,2,47752,84
5480,92273,2,91,04/25/2018 14:02,04/25/2018 15:53,,False,77.0,77.0,63617,1,39600,6
14481,142982,4,1816,03/18/2019 13:17,03/18/2019 13:30,,False,95.0,95.0,80895,1,0,1
27473,153336,2,943,05/16/2019 09:48,05/16/2019 10:29,,False,93.0,93.0,84473,1,1248,8
13020,134741,1,16,02/04/2019 14:34,02/04/2019 16:06,,False,107.0,107.0,78376,1,44470,31
24251,100816,1,33408,06/18/2018 15:16,06/18/2018 16:32,,False,73.0,73.0,66368,1,5149,1
10836,118299,3,1716,10/09/2018 13:11,10/09/2018 13:27,,False,101.0,101.0,72155,1,14980,30
4009,7398,3,265,07/18/2016 12:49,07/18/2016 13:59,,False,,,30596,1,37195,11
28565,151004,10,39064,05/01/2019 12:51,05/01/2019 13:06,,False,113.0,113.0,83528,2,447,2
20925,96157,2,406,05/22/2018 09:16,05/22/2018 09:39,,False,82.0,82.0,65005,2,6426,22
16394,146889,1,270,04/03/2019 11:57,04/03/2019 12:59,,False,118.0,118.0,81976,3,11635,17
548,108764,1,34303,08/15/2018 08:32,08/15/2018 09:06,,False,108.0,108.0,69226,1,1754,2
26710,137820,4,179,02/20/2019 14:39,02/20/2019 15:06,,False,113.0,113.0,79339,2,3550,3
9332,129785,2,1321,01/03/2019 10:58,01/03/2019 11:07,,False,102.0,102.0,76312,1,820,10
3832,118127,3,468,10/08/2018 11:42,10/08/2018 12:18,,False,93.0,93.0,72110,2,7415,65
22139,1609,3,117,03/21/2016 12:12,03/22/2016 07:16,,False,,,25356,1,11274,2
14767,130024,1,28806,01/07/2019 10:29,01/07/2019 11:02,,False,121.0,121.0,76637,2,25342,260
5670,167809,2,32,08/30/2019 18:36,08/30/2019 20:08,,False,118.0,118.0,90090,1,22657,145
24788,113210,1,607,09/07/2018 13:04,09/07/2018 13:18,,False,88.0,88.0,70417,1,11000,100
1769,89401,2,31973,04/10/2018 10:20,04/10/2018 11:48,,False,112.0,112.0,62823,1,4320,18
4894,114269,2,32,09/14/2018 09:22,09/14/2018 10:20,,False,76.0,76.0,70808,1,38940,27
18093,107330,5,406,08/06/2018 11:15,08/06/2018 12:09,,False,88.0,88.0,68718,2,5144,33
723,127327,1,406,12/07/2018 09:16,12/07/2018 10:12,,False,113.0,113.0,75513,1,43991,82
3180,153926,2,625,05/21/2019 09:46,05/21/2019 10:36,,False,81.0,81.0,84701,1,20643,77
26610,126185,4,1271,11/29/2018 10:01,11/29/2018 10:30,,False,113.0,113.0,74981,2,23319,194
6673,138969,2,130,02/27/2019 12:29,02/27/2019 13:19,,False,103.0,103.0,79706,1,42050,50
22282,35200,2,121,01/25/2018 11:13,01/25/2018 11:55,,False,87.0,87.0,59006,1,5510,8
15242,103689,3,49,07/12/2018 11:31,07/12/2018 13:21,,False,77.0,77.0,67495,1,39025,76
21168,171749,1,230,09/27/2019 07:15,09/27/2019 08:09,,False,98.0,98.0,91495,2,2649,11
17225,3699,3,799,05/04/2016 16:11,05/04/2016 17:00,,False,,,27324,1,11794,8
2128,131250,2,200,01/16/2019 08:00,01/16/2019 08:36,,False,93.0,93.0,77204,1,6273,10
11423,7650,1,771,07/22/2016 07:38,07/22/2016 10:40,,False,,,30896,1,5002,15
10297,147514,3,30918,04/05/2019 13:31,04/05/2019 13:42,,False,99.0,99.0,82143,1,3718,2
19058,143760,1,81,03/20/2019 08:42,03/20/2019 08:53,,False,104.0,104.0,81100,1,914,2
20232,177147,3,8213,10/31/2019 14:36,10/31/2019 15:02,,False,106.0,106.0,93322,3,5049,30
22933,115655,1,4,09/25/2018 13:06,09/25/2018 16:06,,False,118.0,118.0,71311,1,48768,40
28358,141096,2,36472,03/07/2019 14:27,03/07/2019 14:50,,False,121.0,121.0,80259,1,3252,6
11384,129282,2,103,12/26/2018 09:19,12/26/2018 11:05,,False,77.0,77.0,76324,1,17520,197
10058,91143,2,506,04/18/2018 08:41,04/18/2018 09:08,,False,82.0,82.0,63244,1,1033,1
16006,163688,1,40233,08/01/2019 07:37,08/01/2019 08:37,,False,84.0,84.0,88450,1,44410,18
5706,142642,1,7744,03/14/2019 09:39,03/14/2019 10:01,,False,127.0,127.0,80674,2,4884,11
11050,131129,1,37101,01/14/2019 10:52,01/14/2019 11:23,,False,121.0,121.0,77129,1,284,2
10298,170204,3,407,09/18/2019 13:10,09/18/2019 14:21,,False,78.0,78.0,90986,1,7182,8
25498,113323,2,15,09/07/2018 13:18,09/07/2018 13:42,,False,118.0,118.0,70447,3,2726,17
27321,33538,2,5004,12/22/2017 09:15,12/22/2017 09:31,,False,,,57531,1,1084,33
29476,95046,3,5629,05/14/2018 09:18,05/14/2018 09:39,,False,78.0,78.0,64562,1,1240,1
18386,34414,2,259,01/11/2018 07:55,01/11/2018 08:20,,False,74.0,74.0,58342,1,6434,9
18563,92687,1,14,04/30/2018 07:37,04/30/2018 18:16,,False,116.0,116.0,63781,1,45034,17
17913,172195,1,270,10/01/2019 08:05,10/01/2019 08:55,,False,106.0,106.0,91645,1,47280,10
9608,130040,4,36365,01/04/2019 10:39,01/04/2019 11:10,,False,121.0,121.0,76639,1,11160,6
30358,163842,4,6308,08/02/2019 09:34,08/02/2019 10:05,,False,80.0,80.0,88527,2,10081,16
25650,37547,1,517,03/07/2018 08:38,03/07/2018 09:13,,False,82.0,82.0,61110,1,3856,9
26435,3659,2,506,05/03/2016 10:27,05/03/2016 12:36,,False,,,27271,1,19294,30
8139,176925,6,249,10/30/2019 10:37,10/30/2019 11:09,,False,80.0,80.0,93231,2,3263,11
30307,104154,1,75,07/16/2018 11:36,07/16/2018 12:15,,False,76.0,76.0,67647,1,5670,2
890,93234,5,936,05/02/2018 14:30,05/02/2018 14:46,,False,107.0,107.0,64008,1,798,1
8820,130822,1,541,01/11/2019 08:08,01/11/2019 08:50,,False,88.0,88.0,77009,1,2774,5
23397,187639,1,270,01/14/2020 08:14,01/14/2020 08:46,,False,93.0,93.0,97002,1,36762,18
2621,107874,2,1490,08/08/2018 14:01,08/08/2018 15:27,,False,76.0,76.0,68883,1,20424,8
23463,164532,1,259,08/07/2019 07:54,08/07/2019 08:37,,False,130.0,130.0,88790,1,972,5
20266,157436,1,1775,06/14/2019 09:58,06/14/2019 12:04,,False,129.0,129.0,86049,1,1356,1
19767,116244,3,238,10/03/2018 13:53,10/03/2018 14:12,,False,103.0,103.0,71889,3,7380,7
20671,163473,9,1012,07/31/2019 15:34,07/31/2019 15:55,,False,113.0,113.0,88383,3,4725,7
2497,115276,1,666,09/21/2018 07:16,09/21/2018 07:24,,False,99.0,99.0,71129,1,2906,20
14529,162601,7,30236,07/25/2019 10:07,07/25/2019 10:39,,False,113.0,113.0,88065,1,5239,4
30593,92179,1,68,04/25/2018 07:36,04/25/2018 08:34,,False,76.0,76.0,63447,1,773,6
23231,25457,1,104,07/18/2017 12:50,07/19/2017 16:28,,False,,,49102,1,45300,28
14483,128141,3,1490,12/13/2018 11:51,12/13/2018 12:05,,False,121.0,121.0,75841,1,770,6
18148,93668,2,6327,05/04/2018 13:55,05/04/2018 18:30,,False,106.0,106.0,64153,2,39430,68
19056,121148,4,259,10/25/2018 10:40,10/25/2018 11:01,,False,121.0,121.0,73147,1,4500,5
14373,181749,4,33032,12/03/2019 12:54,12/03/2019 13:15,,False,123.0,123.0,94889,1,505,12
11949,163654,1,217,08/01/2019 09:17,08/01/2019 13:48,,False,97.0,97.0,88392,2,13200,28
5334,91790,1,104,04/20/2018 08:28,04/20/2018 08:54,,False,76.0,76.0,63424,3,38242,44
5412,116157,7,30014,09/27/2018 15:42,09/27/2018 15:54,,False,76.0,76.0,71526,1,3524,5
12293,11273,1,680,10/03/2016 13:36,10/04/2016 10:26,,False,,,33939,4,47304,28
16465,93544,3,32176,05/07/2018 12:58,05/07/2018 13:31,,False,78.0,78.0,64114,1,31200,21
30246,185166,1,41784,12/27/2019 10:01,12/27/2019 10:15,,False,112.0,112.0,96108,1,3267,6
13346,8593,2,300,08/10/2016 10:07,08/10/2016 11:46,,False,,,31716,1,2261,2
28294,35309,2,61,01/29/2018 08:37,01/29/2018 11:51,,False,73.0,73.0,59102,1,47370,70
5755,96017,5,30564,05/21/2018 14:23,05/21/2018 14:37,,False,114.0,114.0,64948,1,1071,9
30758,124886,3,33799,11/20/2018 13:28,11/20/2018 14:00,,False,121.0,121.0,74655,3,13348,20
6750,128538,3,7826,12/17/2018 13:47,12/17/2018 14:02,,False,123.0,123.0,75984,1,2127,11
19975,121100,2,235,10/25/2018 09:48,10/25/2018 10:32,,False,114.0,114.0,73151,2,2991,7
24492,153241,4,5923,05/16/2019 13:06,05/16/2019 13:43,,False,98.0,98.0,84464,1,8750,10
4080,152441,1,29028,05/10/2019 07:09,05/10/2019 08:16,,False,102.0,102.0,84063,3,5400,11
9561,106301,1,33575,07/30/2018 15:19,07/30/2018 17:38,,False,88.0,88.0,68361,1,711,2
10548,139243,1,34281,02/27/2019 11:18,02/27/2019 12:11,,False,124.0,124.0,79811,3,47732,49
26177,101145,2,270,06/21/2018 14:24,06/21/2018 15:12,,False,97.0,97.0,66482,3,48042,34
4284,185969,3,38611,01/03/2020 07:55,01/03/2020 09:06,,False,135.0,135.0,96402,2,19286,130
24753,153161,1,259,05/15/2019 10:00,05/15/2019 10:22,,False,120.0,120.0,84403,1,5760,1
6753,155171,3,6298,05/30/2019 11:36,05/30/2019 12:07,,False,86.0,86.0,85189,2,7946,25
21155,126472,1,36446,12/03/2018 12:51,12/03/2018 14:01,,False,123.0,123.0,75142,1,41565,81
3268,122217,1,32,11/02/2018 11:26,11/02/2018 13:42,,False,112.0,112.0,73572,2,45152,269
15346,154580,3,32730,05/24/2019 17:42,05/24/2019 18:05,,False,130.0,130.0,84961,1,1425,5
16900,152740,1,1246,05/13/2019 09:09,05/13/2019 09:26,,False,102.0,102.0,84227,1,3344,22
17826,137292,3,32730,02/18/2019 13:26,02/18/2019 14:17,,False,124.0,124.0,79210,1,8620,11
10709,109588,1,100,08/20/2018 08:06,08/20/2018 10:06,,False,93.0,93.0,69466,3,20942,18
6477,106365,2,33582,07/30/2018 09:02,07/30/2018 09:50,,False,107.0,107.0,68382,1,4915,66
24194,151546,5,159,05/06/2019 08:53,05/06/2019 09:11,,False,78.0,78.0,83768,1,22830,21
6815,161556,3,210,07/17/2019 11:23,07/17/2019 12:15,,False,107.0,107.0,87651,1,8107,6
3614,171491,5,311,09/26/2019 10:19,09/26/2019 10:47,,False,114.0,114.0,91384,3,3714,3
21881,113116,3,2716,09/06/2018 15:57,09/06/2018 16:06,,False,83.0,83.0,70371,1,8757,8
17749,135621,3,1775,02/08/2019 14:26,02/08/2019 15:16,,False,121.0,121.0,78615,2,4146,5
24180,189319,1,259,01/23/2020 14:26,01/23/2020 15:38,,False,124.0,124.0,97600,2,14582,33
20632,113680,1,5181,09/12/2018 13:47,09/12/2018 14:16,,False,121.0,121.0,70568,3,11413,12
25590,147424,1,36417,04/05/2019 08:23,04/05/2019 09:16,,False,106.0,106.0,82148,1,219,3
8732,7902,3,6088,07/28/2016 14:20,07/28/2016 14:38,,False,,,31162,1,3640,7
23118,118109,3,35305,10/08/2018 09:53,10/08/2018 10:25,,False,76.0,76.0,72111,1,237,16
9288,35650,2,300,02/02/2018 14:54,02/02/2018 16:35,,False,77.0,77.0,58631,3,9689,16
23005,128575,1,282,12/18/2018 10:08,12/18/2018 11:46,,False,80.0,80.0,75996,1,27500,25
21067,123662,3,35914,11/12/2018 08:49,11/12/2018 10:06,,False,122.0,122.0,74154,1,916,3
1022,2337,3,222,04/05/2016 12:03,04/05/2016 13:23,,False,,,26001,1,380,1
26228,126015,1,560,11/28/2018 14:04,11/28/2018 16:18,,False,76.0,76.0,74917,3,23235,101
17888,168023,3,356,09/04/2019 11:20,09/04/2019 11:55,,False,114.0,114.0,90010,1,901,30
17953,157068,3,560,06/12/2019 14:32,06/12/2019 15:06,,False,127.0,127.0,85931,1,670,2
5836,98008,2,106,06/01/2018 09:43,06/01/2018 10:11,,False,113.0,113.0,65477,1,950,1
15781,93147,2,506,05/02/2018 07:16,05/02/2018 08:35,,False,78.0,78.0,63962,1,2183,12
9529,177932,6,311,11/06/2019 12:06,11/06/2019 12:22,,False,114.0,114.0,93596,3,1525,3
26868,185741,1,681,01/07/2020 14:32,01/07/2020 14:34,,False,90.0,90.0,96469,1,45936,9
7645,140942,1,148,03/07/2019 08:38,03/07/2019 08:58,,False,126.0,126.0,80301,1,0,12
6010,114431,2,681,09/17/2018 11:49,09/17/2018 12:30,,False,114.0,114.0,70879,6,27838,28
22073,91408,3,163,04/19/2018 12:02,04/19/2018 13:02,,False,114.0,114.0,63344,2,10800,0
19215,107901,2,4563,08/09/2018 07:32,08/09/2018 08:53,,False,80.0,80.0,68927,1,458,16
7008,97670,1,1668,05/30/2018 13:52,05/30/2018 14:40,,False,106.0,106.0,65374,1,1976,18
4392,119875,1,235,10/18/2018 07:55,10/18/2018 08:49,,False,114.0,114.0,72712,4,9418,15
16996,89369,2,150,04/10/2018 10:23,04/10/2018 11:24,,False,82.0,82.0,62791,1,27750,4
29756,129961,3,506,01/04/2019 09:44,01/04/2019 10:07,,False,80.0,80.0,76603,1,759,6
17684,98164,2,61,06/04/2018 10:49,06/04/2018 11:17,,False,95.0,95.0,65546,2,19228,25
30438,131692,1,1180,01/17/2019 11:38,01/17/2019 11:56,,False,112.0,112.0,77393,1,1600,1
10566,176783,2,32334,10/29/2019 09:58,10/29/2019 10:07,,False,118.0,118.0,93175,1,1903,26
24080,92600,2,31490,04/27/2018 09:52,04/27/2018 10:08,,False,91.0,91.0,63762,1,3123,1
6188,152847,7,165,05/14/2019 08:22,05/14/2019 08:48,,False,113.0,113.0,84271,1,2820,15
15127,182166,10,299,12/06/2019 11:52,12/06/2019 12:09,,False,75.0,75.0,95029,1,660,22
8462,176657,6,6298,10/29/2019 12:38,10/29/2019 12:54,,False,113.0,113.0,93142,1,4115,6
22540,160509,4,39746,07/10/2019 11:39,07/10/2019 12:56,,False,78.0,78.0,87301,1,891,2
6408,116356,1,459,09/28/2018 11:34,09/28/2018 12:38,,False,74.0,74.0,71600,2,0,302
29076,168755,3,1564,09/09/2019 11:58,09/09/2019 13:13,,False,81.0,81.0,90445,1,10450,17
